GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.9692,3649,3558,0.9751,3649,3502,0.9597,404826,400515,0.9894,404826,341048,0.8425
0.9330,375,367,0.9787,375,358,0.9547,365376,357709,0.9790,365376,344202,0.9420
0.9670,7445,7236,0.9719,7445,7131,0.9578,434457,431549,0.9933,434457,342144,0.7875
0.9378,3981,3873,0.9729,3981,3771,0.9472,742615,735193,0.9900,742615,710888,0.9573
0.9786,864,849,0.9826,864,839,0.9711,529026,518312,0.9797,529026,452155,0.8547
0.9721,5261,5192,0.9869,5261,5192,0.9869,741519,720571,0.9717,741519,658970,0.8887
0.9729,4129,4052,0.9814,4129,3993,0.9671,860702,857489,0.9963,860702,790726,0.9187
0.9554,1009,989,0.9802,1009,970,0.9613,147164,144267,0.9803,147164,127792,0.8684
0.9481,6563,6437,0.9808,6563,6329,0.9643,169607,167038,0.9849,169607,133208,0.7854
0.9394,7623,7455,0.9780,7623,7399,0.9706,363018,361780,0.9966,363018,341754,0.9414
0.9660,3616,3546,0.9806,3616,3548,0.9812,887660,875461,0.9863,887660,748423,0.8431
0.9350,8306,8200,0.9872,8306,8200,0.9872,243046,239099,0.9838,243046,232306,0.9558
0.9761,5722,5597,0.9782,5722,5405,0.9446,607437,601990,0.9910,607437,574537,0.9458
0.9328,1017,987,0.9705,1017,966,0.9499,924284,920438,0.9958,924284,836597,0.9051
0.9477,437,429,0.9817,437,428,0.9794,213845,213304,0.9975,213845,198875,0.9300
0.9380,2419,2414,0.9979,2419,2280,0.9425,418525,410042,0.9797,418525,357162,0.8534
0.9423,2829,2772,0.9799,2829,2772,0.9799,595650,589350,0.9894,595650,520147,0.8732
0.9628,3757,3693,0.9830,3757,3615,0.9622,321369,317780,0.9888,321369,292308,0.9096
0.9697,4839,4701,0.9715,4839,4709,0.9731,945792,937429,0.9912,945792,735058,0.7772
0.9403,471,464,0.9851,471,451,0.9575,924455,897318,0.9706,924455,786801,0.8511
0.9412,3706,3658,0.9870,3706,3500,0.9444,789960,775574,0.9818,789960,649738,0.8225
0.9399,2544,2483,0.9760,2544,2513,0.9878,515112,503410,0.9773,515112,444140,0.8622
0.9573,3222,3218,0.9988,3222,3124,0.9696,438933,426452,0.9716,438933,378173,0.8616
0.9327,5165,5070,0.9816,5165,5010,0.9700,235953,234969,0.9958,235953,201754,0.8551
0.9462,7382,7272,0.9851,7382,6970,0.9442,333601,329622,0.9881,333601,309261,0.9270
0.9803,6168,5999,0.9726,6168,6051,0.9810,557489,553925,0.9936,557489,495337,0.8885
0.9528,1330,1293,0.9722,1330,1291,0.9707,771274,759139,0.9843,771274,718848,0.9320
0.9472,4114,4011,0.9750,4114,3964,0.9635,263477,257013,0.9755,263477,212153,0.8052
0.9649,821,815,0.9927,821,778,0.9476,228661,223322,0.9767,228661,184088,0.8051
0.9385,1031,1017,0.9864,1031,986,0.9564,773512,758428,0.9805,773512,659489,0.8526
0.9695,7347,7208,0.9811,7347,7052,0.9598,431400,428426,0.9931,431400,389189,0.9022
0.9595,190,187,0.9842,190,183,0.9632,436286,430025,0.9856,436286,410224,0.9403
0.9420,6358,6198,0.9748,6358,6063,0.9536,483801,471467,0.9745,483801,449862,0.9298
0.9670,4195,4109,0.9795,4195,3991,0.9514,803925,793088,0.9865,803925,727437,0.9049
0.9809,712,699,0.9817,712,677,0.9508,480150,471455,0.9819,480150,445736,0.9283
0.9614,8808,8795,0.9985,8808,8555,0.9713,747503,730573,0.9774,747503,690706,0.9240
0.9394,8355,8246,0.9870,8355,7872,0.9422,361074,355219,0.9838,361074,283014,0.7838
0.9626,4172,4118,0.9871,4172,4055,0.9720,286282,284927,0.9953,286282,241457,0.8434
0.9582,4963,4895,0.9863,4963,4807,0.9686,599632,593867,0.9904,599632,577942,0.9638
0.9633,214,213,0.9953,214,209,0.9766,345869,337012,0.9744,345869,335371,0.9696
0.9804,6179,6038,0.9772,6179,5830,0.9435,899620,893033,0.9927,899620,719565,0.7999
0.9531,5382,5332,0.9907,5382,5248,0.9751,123313,121316,0.9838,123313,113908,0.9237
0.9776,6275,6110,0.9737,6275,6182,0.9852,625065,607458,0.9718,625065,479534,0.7672
0.9611,6488,6407,0.9875,6488,6201,0.9558,315175,314027,0.9964,315175,299003,0.9487
0.9469,7726,7629,0.9874,7726,7342,0.9503,690598,684193,0.9907,690598,527942,0.7645
0.9641,2503,2451,0.9792,2503,2436,0.9732,817888,800725,0.9790,817888,646217,0.7901
0.9455,2142,2118,0.9888,2142,2051,0.9575,476399,475047,0.9972,476399,391775,0.8224
0.9448,4445,4373,0.9838,4445,4326,0.9732,545785,540090,0.9896,545785,503839,0.9231
0.9521,4410,4304,0.9760,4410,4217,0.9562,500222,492400,0.9844,500222,457326,0.9142
0.9432,1968,1927,0.9792,1968,1859,0.9446,218245,217145,0.9950,218245,193518,0.8867
0.9724,1199,1176,0.9808,1199,1180,0.9842,385486,379708,0.9850,385486,371251,0.9631
0.9536,640,629,0.9828,640,608,0.9500,313339,310995,0.9925,313339,298078,0.9513
0.9719,5355,5307,0.9910,5355,5205,0.9720,467088,456417,0.9772,467088,430736,0.9222
0.9486,5499,5376,0.9776,5499,5242,0.9533,697551,685232,0.9823,697551,643821,0.9230
0.9323,5592,5569,0.9959,5592,5276,0.9435,519628,517597,0.9961,519628,442898,0.8523
0.9353,5949,5912,0.9938,5949,5702,0.9585,813449,799785,0.9832,813449,711931,0.8752
0.9608,6627,6480,0.9778,6627,6492,0.9796,639602,633082,0.9898,639602,611077,0.9554
0.9417,7095,6989,0.9851,7095,6858,0.9666,898036,872025,0.9710,898036,855609,0.9528
0.9817,8831,8723,0.9878,8831,8615,0.9755,183523,181229,0.9875,183523,142116,0.7744
0.9666,3004,2961,0.9857,3004,2871,0.9557,399752,397109,0.9934,399752,364806,0.9126
0.9553,7516,7425,0.9879,7516,7113,0.9464,554371,545568,0.9841,554371,461964,0.8333
0.9411,3508,3447,0.9826,3508,3340,0.9521,939825,925244,0.9845,939825,781936,0.8320
0.9426,2535,2505,0.9882,2535,2481,0.9787,111752,111077,0.9940,111752,84464,0.7558
0.9634,7935,7909,0.9967,7935,7784,0.9810,629264,610959,0.9709,629264,535398,0.8508
0.9343,845,826,0.9775,845,835,0.9882,603351,595059,0.9863,603351,468246,0.7761
0.9380,1851,1827,0.9870,1851,1809,0.9773,457676,448297,0.9795,457676,343325,0.7501
0.9560,7461,7345,0.9845,7461,7273,0.9748,687894,669857,0.9738,687894,561625,0.8164
0.9453,3270,3220,0.9847,3270,3213,0.9826,343788,337683,0.9822,343788,282736,0.8224
0.9799,688,667,0.9695,688,666,0.9680,818295,803111,0.9814,818295,788725,0.9639
0.9658,1007,988,0.9811,1007,956,0.9494,807270,806048,0.9985,807270,771817,0.9561
0.9651,5875,5864,0.9981,5875,5743,0.9775,950750,943340,0.9922,950750,866637,0.9115
0.9720,8962,8768,0.9784,8962,8785,0.9802,753503,743799,0.9871,753503,584257,0.7754
0.9607,154,153,0.9935,154,152,0.9870,575074,565083,0.9826,575074,472085,0.8209
0.9331,7515,7334,0.9759,7515,7417,0.9870,551720,538180,0.9755,551720,489061,0.8864
0.9730,3578,3562,0.9955,3578,3396,0.9491,806076,786609,0.9758,806076,680862,0.8447
0.9454,3737,3695,0.9888,3737,3562,0.9532,143506,139935,0.9751,143506,124856,0.8700
0.9743,1307,1280,0.9793,1307,1286,0.9839,183709,183369,0.9981,183709,138788,0.7555
0.9735,895,889,0.9933,895,846,0.9453,522505,516083,0.9877,522505,460225,0.8808
0.9382,1546,1508,0.9754,1546,1468,0.9495,453180,444730,0.9814,453180,361471,0.7976
0.9393,4232,4143,0.9790,4232,4121,0.9738,365745,355630,0.9723,365745,354458,0.9691
0.9604,1912,1871,0.9786,1912,1813,0.9482,606145,588354,0.9706,606145,476587,0.7863
0.9804,4188,4129,0.9859,4188,4059,0.9692,940131,937480,0.9972,940131,787891,0.8381
0.9675,6568,6398,0.9741,6568,6363,0.9688,494161,482539,0.9765,494161,444102,0.8987
0.9462,1827,1778,0.9732,1827,1737,0.9507,995454,989945,0.9945,995454,935601,0.9399
0.9698,3764,3730,0.9910,3764,3622,0.9623,640315,624978,0.9760,640315,541580,0.8458
0.9687,4443,4340,0.9768,4443,4375,0.9847,778538,775283,0.9958,778538,679911,0.8733
0.9502,978,955,0.9765,978,920,0.9407,685486,672692,0.9813,685486,604534,0.8819
0.9343,8071,7968,0.9872,8071,7857,0.9735,952320,947999,0.9955,952320,846237,0.8886
0.9810,420,409,0.9738,420,405,0.9643,736359,722309,0.9809,736359,606239,0.8233
0.9655,908,907,0.9989,908,882,0.9714,597544,585346,0.9796,597544,457137,0.7650
0.9781,994,989,0.9950,994,955,0.9608,195093,194879,0.9989,195093,164120,0.8412
0.9464,1245,1243,0.9984,1245,1207,0.9695,431025,428803,0.9948,431025,416733,0.9668
0.9652,7877,7785,0.9883,7877,7734,0.9818,765056,750066,0.9804,765056,595881,0.7789
0.9738,4078,4029,0.9880,4078,3974,0.9745,352882,343849,0.9744,352882,330023,0.9352
0.9744,3868,3860,0.9979,3868,3794,0.9809,704160,693810,0.9853,704160,535146,0.7600
0.9526,5104,4970,0.9737,5104,5037,0.9869,164075,159209,0.9703,164075,132545,0.8078
0.9376,5790,5762,0.9952,5790,5469,0.9446,246453,245456,0.9960,246453,216909,0.8801
0.9591,3857,3854,0.9992,3857,3790,0.9826,512840,504779,0.9843,512840,391165,0.7627
0.9333,6666,6608,0.9913,6666,6476,0.9715,464922,454421,0.9774,464922,394698,0.8490
0.9530,1005,976,0.9711,1005,975,0.9701,503435,495378,0.9840,503435,453491,0.9008
0.9627,8584,8433,0.9824,8584,8214,0.9569,821865,809822,0.9853,821865,767389,0.9337
0.9699,3379,3297,0.9757,3379,3233,0.9568,367416,358436,0.9756,367416,307390,0.8366
0.9490,3343,3258,0.9746,3343,3235,0.9677,784612,776032,0.9891,784612,688997,0.8781
0.9723,3935,3840,0.9759,3935,3804,0.9667,107457,105725,0.9839,107457,102648,0.9552
0.9608,6595,6555,0.9939,6595,6394,0.9695,486944,485707,0.9975,486944,460930,0.9466
0.9435,3641,3610,0.9915,3641,3423,0.9401,988043,958620,0.9702,988043,892673,0.9035
0.9770,8424,8201,0.9735,8424,8293,0.9844,208012,204207,0.9817,208012,178746,0.8593
0.9610,7860,7750,0.9860,7860,7595,0.9663,350349,346426,0.9888,350349,304521,0.8692
0.9628,3623,3592,0.9914,3623,3462,0.9556,438593,427219,0.9741,438593,369898,0.8434
0.9461,444,443,0.9977,444,426,0.9595,776422,768880,0.9903,776422,714555,0.9203
0.9584,7429,7413,0.9978,7429,7186,0.9673,249693,249128,0.9977,249693,230607,0.9236
0.9708,6190,6065,0.9798,6190,6097,0.9850,472618,462448,0.9785,472618,369474,0.7818
0.9310,7903,7835,0.9914,7903,7650,0.9680,508875,505543,0.9935,508875,401983,0.7899
0.9393,2803,2774,0.9897,2803,2715,0.9686,378019,368157,0.9739,378019,315121,0.8336
0.9555,2649,2593,0.9789,2649,2538,0.9581,694196,673936,0.9708,694196,587640,0.8465
0.9376,4234,4203,0.9927,4234,4037,0.9535,718986,711681,0.9898,718986,668712,0.9301
0.9782,8226,8101,0.9848,8226,7755,0.9427,578120,564856,0.9771,578120,462516,0.8000
0.9494,1593,1583,0.9937,1593,1537,0.9648,432874,423148,0.9775,432874,405927,0.9377
0.9743,8160,8157,0.9996,8160,7887,0.9665,998505,996267,0.9978,998505,767457,0.7686
0.9411,7555,7486,0.9909,7555,7288,0.9647,455367,452353,0.9934,455367,434541,0.9543
0.9344,2065,2015,0.9758,2065,1994,0.9656,811813,799168,0.9844,811813,779378,0.9600
0.9389,3539,3461,0.9780,3539,3329,0.9407,462209,455134,0.9847,462209,379298,0.8206
0.9515,3011,2994,0.9944,3011,2958,0.9824,976240,975135,0.9989,976240,876630,0.8980
0.9543,2886,2806,0.9723,2886,2809,0.9733,896891,878330,0.9793,896891,745847,0.8316
0.9794,3304,3263,0.9876,3304,3157,0.9555,331226,330071,0.9965,331226,265026,0.8001
0.9825,3943,3874,0.9825,3943,3770,0.9561,398705,394278,0.9889,398705,308692,0.7742
0.9684,8209,8112,0.9882,8209,8104,0.9872,235579,229680,0.9750,235579,201809,0.8567
0.9335,5045,4898,0.9709,5045,4742,0.9399,613795,598779,0.9755,613795,569080,0.9271
0.9380,7051,7041,0.9986,7051,6787,0.9626,389609,386580,0.9922,389609,302738,0.7770
0.9340,5794,5768,0.9955,5794,5585,0.9639,990789,967536,0.9765,990789,810591,0.8181
0.9761,3819,3771,0.9874,3819,3648,0.9552,405645,399724,0.9854,405645,326559,0.8050
0.9316,7766,7689,0.9901,7766,7460,0.9606,213594,210068,0.9835,213594,182777,0.8557
0.9591,2264,2214,0.9779,2264,2185,0.9651,512828,497602,0.9703,512828,453732,0.8848
0.9691,924,902,0.9762,924,871,0.9426,830650,810927,0.9763,830650,793200,0.9549
0.9378,1419,1388,0.9782,1419,1357,0.9563,491799,482890,0.9819,491799,459663,0.9347
0.9669,6941,6814,0.9817,6941,6626,0.9546,715911,706611,0.9870,715911,622000,0.8688
0.9701,2449,2393,0.9771,2449,2318,0.9465,876419,857805,0.9788,876419,706752,0.8064
0.9849,498,487,0.9779,498,492,0.9880,855271,830615,0.9712,855271,803017,0.9389
0.9477,4563,4476,0.9809,4563,4471,0.9798,413239,408426,0.9884,413239,357448,0.8650
0.9700,1876,1875,0.9995,1876,1821,0.9707,464415,456515,0.9830,464415,385926,0.8310
0.9770,3530,3470,0.9830,3530,3381,0.9578,351754,348343,0.9903,351754,280195,0.7966
0.9587,6092,6076,0.9974,6092,5849,0.9601,520082,514933,0.9901,520082,403312,0.7755
0.9433,7415,7324,0.9877,7415,7223,0.9741,823432,813563,0.9880,823432,766342,0.9307
0.9732,6777,6632,0.9786,6777,6623,0.9773,781652,772714,0.9886,781652,636489,0.8143
0.9394,1532,1531,0.9993,1532,1456,0.9504,571281,567762,0.9938,571281,458116,0.8019
0.9529,2960,2932,0.9905,2960,2837,0.9584,808003,799583,0.9896,808003,706882,0.8749
0.9753,3908,3872,0.9908,3908,3679,0.9414,691230,676423,0.9786,691230,533319,0.7716
0.9522,1247,1236,0.9912,1247,1175,0.9423,784555,780162,0.9944,784555,734921,0.9367
0.9448,4050,4023,0.9933,4050,3920,0.9679,867990,843477,0.9718,867990,676830,0.7798
0.9809,8484,8427,0.9933,8484,8283,0.9763,338313,336811,0.9956,338313,281843,0.8331
0.9506,4893,4812,0.9834,4893,4769,0.9747,763817,745900,0.9765,763817,695161,0.9101
0.9357,920,899,0.9772,920,903,0.9815,713504,711292,0.9969,713504,680765,0.9541
0.9394,3547,3524,0.9935,3547,3336,0.9405,386743,384594,0.9944,386743,322574,0.8341
0.9702,2039,1978,0.9701,2039,1997,0.9794,433250,427126,0.9859,433250,386541,0.8922
0.9604,5530,5372,0.9714,5530,5439,0.9835,311550,302868,0.9721,311550,299698,0.9620
0.9429,8179,8102,0.9906,8179,8076,0.9874,881197,859641,0.9755,881197,714442,0.8108
0.9552,5160,5054,0.9795,5160,5041,0.9769,462319,452349,0.9784,462319,373677,0.8083
0.9405,3556,3483,0.9795,3556,3504,0.9854,614737,612604,0.9965,614737,572964,0.9320
0.9617,8270,8102,0.9797,8270,7970,0.9637,291049,287657,0.9883,291049,248740,0.8546
0.9592,2226,2221,0.9978,2226,2108,0.9470,316241,313314,0.9907,316241,262978,0.8316
0.9583,1149,1122,0.9765,1149,1101,0.9582,611256,608605,0.9957,611256,540496,0.8842
0.9429,7051,7049,0.9997,7051,6906,0.9794,884198,881582,0.9970,884198,708025,0.8008
0.9785,8283,8251,0.9961,8283,8142,0.9830,384372,376069,0.9784,384372,312375,0.8127
0.9734,3781,3699,0.9783,3781,3703,0.9794,450946,445095,0.9870,450946,394742,0.8754
0.9509,7423,7259,0.9779,7423,7307,0.9844,550294,538176,0.9780,550294,418916,0.7613
0.9413,1388,1383,0.9964,1388,1339,0.9647,362192,357691,0.9876,362192,305321,0.8430
0.9660,3862,3805,0.9852,3862,3817,0.9883,122420,121150,0.9896,122420,117378,0.9588
0.9567,7276,7235,0.9944,7276,7148,0.9824,553978,544759,0.9834,553978,481272,0.8688
0.9439,8475,8309,0.9804,8475,8298,0.9791,265156,261173,0.9850,265156,251061,0.9468
0.9317,6158,6157,0.9998,6158,5879,0.9547,411211,409312,0.9954,411211,361765,0.8798
0.9694,5188,5133,0.9894,5188,5015,0.9667,310263,304000,0.9798,310263,278819,0.8987
0.9315,4368,4300,0.9844,4368,4231,0.9686,747266,729207,0.9758,747266,589378,0.7887
0.9484,536,520,0.9701,536,527,0.9832,847814,837649,0.9880,847814,801075,0.9449
0.9716,330,322,0.9758,330,322,0.9758,666888,665520,0.9979,666888,630711,0.9458
0.9637,834,825,0.9892,834,795,0.9532,924815,901539,0.9748,924815,855519,0.9251
0.9371,5947,5802,0.9756,5947,5631,0.9469,263785,262386,0.9947,263785,229641,0.8706
0.9791,6044,5986,0.9904,6044,5888,0.9742,529658,514554,0.9715,529658,429145,0.8102
0.9395,4251,4169,0.9807,4251,4207,0.9896,785647,764012,0.9725,785647,610761,0.7774
0.9327,5347,5304,0.9920,5347,5059,0.9461,134056,133474,0.9957,134056,120922,0.9020
0.9336,984,966,0.9817,984,933,0.9482,717709,703393,0.9801,717709,618188,0.8613
0.9709,1555,1546,0.9942,1555,1469,0.9447,387182,383578,0.9907,387182,310073,0.8008
0.9616,8527,8477,0.9941,8527,8429,0.9885,795865,787247,0.9892,795865,690998,0.8682
0.9598,4917,4822,0.9807,4917,4637,0.9431,484905,478714,0.9872,484905,417844,0.8617
0.9684,1037,1019,0.9826,1037,995,0.9595,954346,941491,0.9865,954346,820156,0.8594
0.9430,4162,4131,0.9926,4162,3955,0.9503,138422,137687,0.9947,138422,113853,0.8225
0.9795,6528,6413,0.9824,6528,6192,0.9485,222275,221412,0.9961,222275,172799,0.7774
0.9625,1815,1762,0.9708,1815,1754,0.9664,529403,527644,0.9967,529403,499112,0.9428
0.9400,7140,7132,0.9989,7140,6867,0.9618,196055,192001,0.9793,196055,178245,0.9092
0.9595,3754,3701,0.9859,3754,3704,0.9867,720086,717399,0.9963,720086,556049,0.7722
0.9480,7018,6906,0.9840,7018,6762,0.9635,435878,423497,0.9716,435878,353307,0.8106
0.9572,8206,8012,0.9764,8206,8055,0.9816,515545,511545,0.9922,515545,421914,0.8184
0.9490,6264,6254,0.9984,6264,6192,0.9885,875769,865447,0.9882,875769,716231,0.8178
0.9833,5884,5740,0.9755,5884,5629,0.9567,135278,133567,0.9874,135278,118816,0.8783
0.9499,4952,4868,0.9830,4952,4782,0.9657,635143,619944,0.9761,635143,526742,0.8293
0.9585,7356,7343,0.9982,7356,6928,0.9418,898904,890818,0.9910,898904,764371,0.8503
0.9833,3316,3284,0.9903,3316,3182,0.9596,436972,433184,0.9913,436972,423707,0.9696
0.9758,6206,6032,0.9720,6206,6016,0.9694,675991,669839,0.9909,675991,631615,0.9344
0.9615,5322,5238,0.9842,5322,5195,0.9761,528884,521945,0.9869,528884,418624,0.7915
0.9671,2218,2156,0.9720,2218,2178,0.9820,839911,836911,0.9964,839911,785823,0.9356
0.9346,2635,2619,0.9939,2635,2490,0.9450,454467,443083,0.9750,454467,363091,0.7989
0.9571,8743,8720,0.9974,8743,8230,0.9413,954046,936797,0.9819,954046,891026,0.9339
0.9738,3757,3689,0.9819,3757,3656,0.9731,394855,392754,0.9947,394855,312563,0.7916
0.9563,6272,6203,0.9890,6272,5973,0.9523,229620,229305,0.9986,229620,216608,0.9433
0.9431,3682,3612,0.9810,3682,3587,0.9742,245910,241677,0.9828,245910,219251,0.8916
0.9501,2397,2382,0.9937,2397,2350,0.9804,889796,884456,0.9940,889796,773396,0.8692
0.9379,1074,1070,0.9963,1074,1029,0.9581,754220,751697,0.9967,754220,716419,0.9499
0.9441,158,157,0.9937,158,151,0.9557,175894,170671,0.9703,175894,146049,0.8303
0.9416,8325,8267,0.9930,8325,8110,0.9742,962193,949755,0.9871,962193,810181,0.8420
0.9488,5885,5856,0.9951,5885,5799,0.9854,917661,907943,0.9894,917661,710565,0.7743
0.9612,8432,8351,0.9904,8432,8269,0.9807,600582,587227,0.9778,600582,570143,0.9493
0.9419,6207,6048,0.9744,6207,5976,0.9628,723347,708342,0.9793,723347,674584,0.9326
0.9824,8083,8033,0.9938,8083,7713,0.9542,850596,836138,0.9830,850596,794581,0.9341
0.9319,3660,3590,0.9809,3660,3471,0.9484,816184,812579,0.9956,816184,665422,0.8153
0.9823,8568,8555,0.9985,8568,8422,0.9830,605914,592502,0.9779,605914,522532,0.8624
0.9737,6401,6258,0.9777,6401,6180,0.9655,347093,342109,0.9856,347093,303351,0.8740
0.9498,255,254,0.9961,255,247,0.9686,748335,736074,0.9836,748335,630136,0.8421
0.9688,8660,8407,0.9708,8660,8447,0.9754,464957,451315,0.9707,464957,446474,0.9602
0.9347,6285,6206,0.9874,6285,6206,0.9874,698335,690972,0.9895,698335,533234,0.7636
0.9382,8563,8542,0.9975,8563,8241,0.9624,564891,553112,0.9791,564891,488984,0.8656
0.9505,4700,4647,0.9887,4700,4539,0.9657,556865,540606,0.9708,556865,481119,0.8640
0.9651,6149,6040,0.9823,6149,5791,0.9418,114630,112498,0.9814,114630,101395,0.8845
0.9558,4064,4049,0.9963,4064,3925,0.9658,366178,355889,0.9719,366178,295060,0.8058
0.9338,2790,2756,0.9878,2790,2693,0.9652,521851,518117,0.9928,521851,425620,0.8156
0.9733,6523,6333,0.9709,6523,6381,0.9782,548315,544655,0.9933,548315,453853,0.8277
0.9363,8393,8350,0.9949,8393,8304,0.9894,612902,603355,0.9844,612902,465733,0.7599
0.9330,6581,6517,0.9903,6581,6418,0.9752,474680,468785,0.9876,474680,383457,0.8078
0.9416,7179,7062,0.9837,7179,7050,0.9820,415109,405978,0.9780,415109,325975,0.7853
0.9796,4375,4313,0.9858,4375,4133,0.9447,322691,319236,0.9893,322691,307561,0.9531
0.9501,3217,3191,0.9919,3217,3045,0.9465,669648,650452,0.9713,669648,569332,0.8502
0.9844,447,443,0.9911,447,427,0.9553,699658,679258,0.9708,699658,567895,0.8117
0.9368,6573,6561,0.9982,6573,6347,0.9656,428431,418258,0.9763,428431,379896,0.8867
0.9550,4650,4647,0.9994,4650,4393,0.9447,408157,397629,0.9742,408157,318329,0.7799
0.9313,2898,2815,0.9714,2898,2789,0.9624,714135,698568,0.9782,714135,606051,0.8487
0.9647,4251,4204,0.9889,4251,4115,0.9680,977172,957389,0.9798,977172,857153,0.8772
0.9397,7090,7043,0.9934,7090,6696,0.9444,288892,280317,0.9703,288892,255542,0.8846
0.9495,6654,6469,0.9722,6654,6424,0.9654,445714,444899,0.9982,445714,361579,0.8112
0.9360,7037,6991,0.9935,7037,6727,0.9559,983099,972437,0.9892,983099,925320,0.9412
0.9483,8832,8702,0.9853,8832,8620,0.9760,557319,543013,0.9743,557319,529870,0.9507
0.9399,5548,5409,0.9749,5548,5251,0.9465,548054,540061,0.9854,548054,432044,0.7883
0.9626,2147,2135,0.9944,2147,2044,0.9520,846387,827271,0.9774,846387,678392,0.8015
0.9665,2151,2104,0.9781,2151,2105,0.9786,366762,358003,0.9761,366762,349096,0.9518
0.9456,3894,3819,0.9807,3894,3704,0.9512,220304,214669,0.9744,220304,212777,0.9658
0.9808,2523,2473,0.9802,2523,2435,0.9651,303333,294815,0.9719,303333,271463,0.8949
0.9665,2620,2558,0.9763,2620,2482,0.9473,137545,134129,0.9752,137545,124894,0.9080
0.9432,130,126,0.9692,130,125,0.9615,772134,765912,0.9919,772134,598254,0.7748
0.9358,4850,4708,0.9707,4850,4683,0.9656,537913,532506,0.9899,537913,458803,0.8529
0.9540,5384,5336,0.9911,5384,5186,0.9632,510945,498525,0.9757,510945,478632,0.9368
0.9421,4689,4631,0.9876,4689,4484,0.9563,553890,542245,0.9790,553890,437586,0.7900
0.9683,4744,4703,0.9914,4744,4614,0.9726,763316,750568,0.9833,763316,686207,0.8990
0.9523,6678,6561,0.9825,6678,6452,0.9662,845734,834349,0.9865,845734,658087,0.7781
0.9326,7199,7157,0.9942,7199,6939,0.9639,337620,337095,0.9984,337620,315157,0.9335
0.9637,930,905,0.9731,930,888,0.9548,823533,817568,0.9928,823533,649782,0.7890
0.9484,5055,4990,0.9871,5055,4877,0.9648,972230,964011,0.9915,972230,807668,0.8307
0.9421,7769,7579,0.9755,7769,7323,0.9426,538691,537547,0.9979,538691,452186,0.8394
0.9695,7407,7279,0.9827,7407,7281,0.9830,436376,431364,0.9885,436376,355081,0.8137
0.9469,2154,2104,0.9768,2154,2033,0.9438,924407,907902,0.9821,924407,746845,0.8079
0.9635,3428,3399,0.9915,3428,3262,0.9516,514731,502595,0.9764,514731,436915,0.8488
0.9770,5945,5941,0.9993,5945,5882,0.9894,703027,697085,0.9915,703027,598286,0.8510
0.9431,3450,3430,0.9942,3450,3339,0.9678,119883,117822,0.9828,119883,105552,0.8805
0.9441,4059,3971,0.9783,4059,3991,0.9832,332082,329695,0.9928,332082,300364,0.9045
