GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
0.8918,126152,122400,0.9703,126152,120677,0.9566,7910898,7807229,0.9869,7910898,4759129,0.6016
0.9301,231755,229950,0.9922,231755,223848,0.9659,22984755,22812368,0.9925,22984755,13336587,0.5802
0.9701,116507,113594,0.9750,116507,110811,0.9511,25438815,25170457,0.9895,25438815,16155615,0.6351
0.9295,76728,74670,0.9732,76728,73868,0.9627,9081236,8871936,0.9770,9081236,5321663,0.5860
0.9523,210020,207957,0.9902,210020,203102,0.9671,25380976,25315231,0.9974,25380976,22485358,0.8859
0.9103,180887,179039,0.9898,180887,174068,0.9623,26097497,25710383,0.9852,26097497,14759709,0.5656
0.9208,29639,28895,0.9749,29639,29072,0.9809,8583144,8442610,0.9836,8583144,5906404,0.6881
0.9007,24331,23750,0.9761,24331,23586,0.9694,3892147,3790647,0.9739,3892147,2974901,0.7643
0.9208,115695,113450,0.9806,115695,110219,0.9527,29876201,29326604,0.9816,29876201,22808290,0.7634
0.9342,77783,77605,0.9977,77783,76225,0.9800,798102,774776,0.9708,798102,572808,0.7177
0.8952,20400,19884,0.9747,20400,19959,0.9784,12048876,11711849,0.9720,12048876,8444790,0.7009
0.9425,158525,155819,0.9829,158525,150984,0.9524,2712480,2702164,0.9962,2712480,1500150,0.5531
0.9095,167411,164417,0.9821,167411,164103,0.9802,1530521,1487143,0.9717,1530521,1170706,0.7649
0.9412,131357,127841,0.9732,131357,126816,0.9654,10203853,9954343,0.9755,10203853,6616164,0.6484
0.9476,171482,167367,0.9760,171482,167179,0.9749,1120623,1095670,0.9777,1120623,1013661,0.9046
0.9720,7487,7341,0.9805,7487,7283,0.9728,25899269,25142934,0.9708,25899269,16796462,0.6485
0.9142,191362,190005,0.9929,191362,182560,0.9540,11871678,11760486,0.9906,11871678,8316965,0.7006
0.9529,39023,38108,0.9766,39023,37119,0.9512,21550286,21490216,0.9972,21550286,12734375,0.5909
0.9534,161542,159727,0.9888,161542,155576,0.9631,3256002,3205904,0.9846,3256002,2588520,0.7950
0.9123,41624,40895,0.9825,41624,40952,0.9839,7675452,7543465,0.9828,7675452,5683736,0.7405
0.9304,138105,134465,0.9736,138105,133497,0.9666,4687458,4553270,0.9714,4687458,2908813,0.6206
0.9424,190557,186773,0.9801,190557,187686,0.9849,25671187,25458871,0.9917,25671187,16939312,0.6599
0.9756,104110,101243,0.9725,104110,99892,0.9595,9408596,9269228,0.9852,9408596,5442798,0.5785
0.9006,69988,68459,0.9782,69988,67765,0.9682,16369801,15883723,0.9703,16369801,12972509,0.7925
0.9281,214068,212419,0.9923,214068,208749,0.9752,29371986,29324857,0.9984,29371986,16931190,0.5764
0.9156,74445,73988,0.9939,74445,72768,0.9775,4394066,4366494,0.9937,4394066,3860754,0.8786
0.9082,184365,179310,0.9726,184365,175208,0.9503,6597249,6482379,0.9826,6597249,4084430,0.6191
0.9339,135044,133402,0.9878,135044,132995,0.9848,25536706,24869839,0.9739,25536706,14858962,0.5819
0.9717,204727,200317,0.9785,204727,200784,0.9807,8134505,8014675,0.9853,8134505,6053646,0.7442
0.9675,66518,64893,0.9756,66518,63807,0.9592,29241315,29098307,0.9951,29241315,25966229,0.8880
0.9793,114686,112791,0.9835,114686,112844,0.9839,5763619,5615382,0.9743,5763619,3893845,0.6756
0.9647,76170,74819,0.9823,76170,73761,0.9684,28507206,28410381,0.9966,28507206,20438053,0.7169
0.8993,217649,217189,0.9979,217649,214224,0.9843,17254677,16956535,0.9827,17254677,9597819,0.5562
0.9795,98201,97489,0.9927,98201,96425,0.9819,7456478,7266486,0.9745,7456478,4609039,0.6181
0.9627,122641,122350,0.9976,122641,118064,0.9627,15187331,14746327,0.9710,15187331,11179778,0.7361
0.9077,148120,146299,0.9877,148120,145726,0.9838,28945969,28734856,0.9927,28945969,17804067,0.6151
0.9620,60602,59009,0.9737,60602,58630,0.9675,22619299,22317125,0.9866,22619299,16235256,0.7178
0.9473,195555,190570,0.9745,195555,186282,0.9526,17382266,16978677,0.9768,17382266,10060324,0.5788
0.8900,187802,187364,0.9977,187802,184437,0.9821,29080881,28524857,0.9809,29080881,21082511,0.7250
0.9266,7574,7425,0.9803,7574,7242,0.9562,26461540,26386078,0.9971,26461540,22632291,0.8553
0.9728,187714,185020,0.9856,187714,178901,0.9531,19283597,19094390,0.9902,19283597,16789153,0.8706
0.9545,92928,91068,0.9800,92928,90389,0.9727,8361605,8279923,0.9902,8361605,6680078,0.7989
0.9193,81579,80768,0.9901,81579,77686,0.9523,9944596,9826647,0.9881,9944596,6873391,0.6912
0.9791,54599,53962,0.9883,54599,53748,0.9844,7805588,7719424,0.9890,7805588,4506885,0.5774
0.9443,51865,50962,0.9826,51865,49880,0.9617,383391,382934,0.9988,383391,307303,0.8015
0.9046,114466,111958,0.9781,114466,109900,0.9601,19072019,18511826,0.9706,19072019,12090382,0.6339
0.9582,221904,218368,0.9841,221904,216004,0.9734,11024345,10709792,0.9715,11024345,9605557,0.8713
0.9104,207933,201815,0.9706,207933,201513,0.9691,25049947,25007630,0.9983,25049947,18179651,0.7257
0.8952,29576,28852,0.9755,29576,29042,0.9819,22525141,22192446,0.9852,22525141,19157759,0.8505
0.8930,32144,31582,0.9825,32144,30936,0.9624,10049926,9954163,0.9905,10049926,6951723,0.6917
0.9145,97138,94623,0.9741,97138,95642,0.9846,28382334,27856016,0.9815,28382334,21375260,0.7531
0.9105,25593,25159,0.9830,25593,24383,0.9527,24336069,24060632,0.9887,24336069,21429102,0.8805
0.9243,232701,229309,0.9854,232701,222809,0.9575,1508710,1480878,0.9816,1508710,1003102,0.6649
0.9698,218031,215750,0.9895,218031,211494,0.9700,11543120,11479057,0.9945,11543120,6392795,0.5538
0.9675,152829,149193,0.9762,152829,149372,0.9774,20922290,20673474,0.9881,20922290,16624206,0.7946
0.9339,231558,228936,0.9887,231558,223201,0.9639,6911586,6848617,0.9909,6911586,5866449,0.8488
0.9080,144544,143172,0.9905,144544,141983,0.9823,9853902,9799295,0.9945,9853902,8760667,0.8891
0.9490,227858,225758,0.9908,227858,216724,0.9511,27489663,27380724,0.9960,27489663,16599774,0.6039
0.9643,187884,183034,0.9742,187884,182126,0.9694,20337091,19979103,0.9824,20337091,13858064,0.6814
0.9622,15460,15214,0.9841,15460,14804,0.9576,19408368,19106968,0.9845,19408368,16224850,0.8360
0.9488,141235,138024,0.9773,141235,137800,0.9757,14916073,14545438,0.9752,14916073,11060999,0.7415
0.9221,150078,147999,0.9861,150078,147212,0.9809,11822957,11475382,0.9706,11822957,6942920,0.5872
0.9213,12102,11879,0.9816,12102,11701,0.9669,18006273,17648782,0.9801,18006273,15031951,0.8348
0.9464,121301,120157,0.9906,121301,119205,0.9827,11875761,11575869,0.9747,11875761,6859096,0.5776
0.9498,52649,51505,0.9783,52649,51149,0.9715,11240722,11190460,0.9955,11240722,6453417,0.5741
0.9681,152063,147767,0.9717,152063,148704,0.9779,16391147,16354356,0.9978,16391147,14318430,0.8735
0.9323,99429,96900,0.9746,99429,96247,0.9680,14895907,14807283,0.9941,14895907,8377722,0.5624
0.9193,172914,169288,0.9790,172914,166919,0.9653,26607978,26246640,0.9864,26607978,16913433,0.6357
0.9790,69421,67673,0.9748,69421,68122,0.9813,20484065,20384226,0.9951,20484065,11427044,0.5579
0.9512,240059,237750,0.9904,240059,234513,0.9769,9036087,8861669,0.9807,9036087,5925583,0.6558
0.9645,158791,158498,0.9982,158791,152886,0.9628,7156112,7095168,0.9915,7156112,6090713,0.8511
0.8949,209089,203278,0.9722,209089,203411,0.9728,13681945,13473278,0.9847,13681945,7931217,0.5797
0.9562,234771,230365,0.9812,234771,228557,0.9735,19289819,19050142,0.9876,19289819,12078697,0.6262
0.9453,237040,231240,0.9755,237040,225247,0.9502,7271822,7233666,0.9948,7271822,4201788,0.5778
0.9209,216746,213639,0.9857,216746,211261,0.9747,26551982,26181013,0.9860,26551982,18498150,0.6967
0.9251,4287,4182,0.9755,4287,4118,0.9606,16433020,15967699,0.9717,16433020,14103604,0.8582
0.9765,238576,231924,0.9721,238576,231568,0.9706,14198573,14045530,0.9892,14198573,12125014,0.8540
0.9589,217576,214572,0.9862,217576,212688,0.9775,12967047,12617565,0.9730,12967047,8795480,0.6783
0.9476,238787,234844,0.9835,238787,227570,0.9530,9998551,9782266,0.9784,9998551,8431534,0.8433
0.9161,93218,90439,0.9702,93218,91786,0.9846,19891730,19330367,0.9718,19891730,17416238,0.8756
0.9611,93932,93286,0.9931,93932,91569,0.9748,17463778,17438421,0.9985,17463778,14975376,0.8575
0.9737,75623,75352,0.9964,75623,72088,0.9533,24766801,24173247,0.9760,24766801,14974152,0.6046
0.9392,194750,191928,0.9855,194750,189077,0.9709,7704829,7629492,0.9902,7704829,5893849,0.7650
0.9340,110904,109734,0.9895,110904,107857,0.9725,6859727,6803969,0.9919,6859727,4371511,0.6373
0.9052,233582,228653,0.9789,233582,222736,0.9536,1241712,1219848,0.9824,1241712,1029002,0.8287
0.9323,8136,8103,0.9959,8136,7991,0.9822,6626555,6466738,0.9759,6626555,4372605,0.6599
0.9345,127077,126687,0.9969,127077,123353,0.9707,17537625,17273411,0.9849,17537625,11677566,0.6659
0.9039,210932,209096,0.9913,210932,200920,0.9525,20363959,20271745,0.9955,20363959,12636121,0.6205
0.9050,70008,68110,0.9729,70008,67689,0.9669,12048491,11964683,0.9930,12048491,9885432,0.8205
0.9748,11645,11430,0.9815,11645,11321,0.9722,4208156,4095426,0.9732,4208156,2752076,0.6540
0.9087,81647,79376,0.9722,81647,77601,0.9504,2626506,2552697,0.9719,2626506,1804242,0.6869
0.8903,235616,229328,0.9733,235616,226235,0.9602,19731643,19309280,0.9786,19731643,14898926,0.7551
0.9491,241841,236979,0.9799,241841,237930,0.9838,2048185,1991761,0.9725,2048185,1159125,0.5659
0.9382,238975,237238,0.9927,238975,232762,0.9740,5832360,5738059,0.9838,5832360,5280875,0.9054
0.9546,14320,14002,0.9778,14320,13780,0.9623,19399445,19369052,0.9984,19399445,14427783,0.7437
0.9310,79230,79150,0.9990,79230,76475,0.9652,26995593,26399906,0.9779,26995593,23854492,0.8836
0.9341,122522,120492,0.9834,122522,117785,0.9613,4346441,4326492,0.9954,4346441,3773405,0.8682
0.8998,26867,26747,0.9955,26867,25629,0.9539,11234210,11118070,0.9897,11234210,7825848,0.6966
0.8923,73883,73023,0.9884,73883,70616,0.9558,28104912,27875099,0.9918,28104912,20117026,0.7158
0.9286,3424,3341,0.9758,3424,3302,0.9644,6966016,6946766,0.9972,6966016,5860707,0.8413
0.9639,17546,17157,0.9778,17546,16915,0.9640,26354704,25745230,0.9769,26354704,21840369,0.8287
0.9116,167689,163637,0.9758,167689,159551,0.9515,7307206,7296330,0.9985,7307206,4662963,0.6381
0.9239,6244,6109,0.9784,6244,6062,0.9709,27652871,27126969,0.9810,27652871,22126703,0.8002
0.9636,119815,116332,0.9709,119815,116419,0.9717,3310346,3300860,0.9971,3310346,2287719,0.6911
0.9263,74101,73638,0.9938,74101,72758,0.9819,2810983,2807338,0.9987,2810983,1851838,0.6588
0.9150,208065,203757,0.9793,208065,203633,0.9787,7430946,7335257,0.9871,7430946,4521598,0.6085
0.9787,102878,102145,0.9929,102878,101082,0.9825,3377287,3304310,0.9784,3377287,2604782,0.7713
0.9395,7944,7862,0.9897,7944,7694,0.9685,22059797,21584150,0.9784,22059797,16792600,0.7612
0.9445,58569,58013,0.9905,58569,56915,0.9718,16805816,16545915,0.9845,16805816,13463271,0.8011
0.8966,222705,216208,0.9708,222705,213214,0.9574,12298194,11967551,0.9731,12298194,10969557,0.8920
0.8998,41570,40985,0.9859,41570,39605,0.9527,24612632,23899081,0.9710,24612632,20564342,0.8355
0.9436,25231,25119,0.9956,25231,23986,0.9507,10236319,10205658,0.9970,10236319,8156930,0.7969
0.9536,159018,157786,0.9923,159018,151463,0.9525,1344142,1337226,0.9949,1344142,870387,0.6475
0.9580,187578,184089,0.9814,187578,179625,0.9576,5780969,5638372,0.9753,5780969,3927026,0.6793
0.9245,62273,61319,0.9847,62273,59950,0.9627,4726529,4687629,0.9918,4726529,4214675,0.8917
0.9214,66305,65354,0.9857,66305,64625,0.9747,12455901,12303330,0.9878,12455901,7506469,0.6026
0.9653,103578,100758,0.9728,103578,98536,0.9513,16144136,15854911,0.9821,16144136,12470865,0.7725
0.9499,129226,128757,0.9964,129226,126549,0.9793,4523176,4473355,0.9890,4523176,3227387,0.7135
0.9699,96366,93774,0.9731,96366,92534,0.9602,21400039,21171740,0.9893,21400039,17153874,0.8016
0.9707,226117,223477,0.9883,226117,219684,0.9716,17000532,16714315,0.9832,17000532,9861035,0.5800
0.9594,113937,111267,0.9766,113937,111820,0.9814,13730023,13456275,0.9801,13730023,8055984,0.5867
0.9110,113406,110112,0.9710,113406,111692,0.9849,22633729,22028715,0.9733,22633729,17563817,0.7760
0.9560,149714,148027,0.9887,149714,144515,0.9653,2635286,2616532,0.9929,2635286,1772983,0.6728
0.9130,136206,135274,0.9932,136206,131581,0.9660,19653507,19596856,0.9971,19653507,15697382,0.7987
0.9099,81727,80142,0.9806,81727,80158,0.9808,29438530,28764329,0.9771,29438530,23067602,0.7836
0.9457,187168,184639,0.9865,187168,180768,0.9658,22931377,22261637,0.9708,22931377,18359390,0.8006
0.9764,49479,49265,0.9957,49479,47411,0.9582,17837083,17680820,0.9912,17837083,12021724,0.6740
0.9498,208451,204451,0.9808,208451,202987,0.9738,8971489,8801722,0.9811,8971489,7877995,0.8781
0.9150,85159,82773,0.9720,85159,83488,0.9804,15428277,15350960,0.9950,15428277,9219141,0.5975
0.9632,81243,79507,0.9786,81243,78775,0.9696,1283830,1252086,0.9753,1283830,784485,0.6111
0.9677,177067,174077,0.9831,177067,169004,0.9545,24656628,24554657,0.9959,24656628,19173885,0.7776
0.9213,99342,99073,0.9973,99342,97475,0.9812,26692707,26060030,0.9763,26692707,19126123,0.7165
0.9444,236084,229312,0.9713,236084,229148,0.9706,13922125,13517623,0.9709,13922125,9053977,0.6503
0.9377,157828,153902,0.9751,157828,153594,0.9732,7575862,7404014,0.9773,7575862,5259542,0.6942
0.9025,109745,109160,0.9947,109745,106018,0.9660,2688507,2633307,0.9795,2688507,2385039,0.8871
0.9253,196899,194350,0.9871,196899,188821,0.9590,5519907,5383494,0.9753,5519907,4971131,0.9006
0.9355,238113,231296,0.9714,238113,233768,0.9818,26822549,26045165,0.9710,26822549,21042400,0.7845
0.9381,247057,241970,0.9794,247057,238327,0.9647,12268163,11903557,0.9703,12268163,7071294,0.5764
0.9101,94856,94203,0.9931,94856,91380,0.9634,29008528,28290103,0.9752,29008528,23787870,0.8200
0.9084,192276,188830,0.9821,192276,183557,0.9547,18241004,17875179,0.9799,18241004,13723493,0.7523
0.9433,7334,7239,0.9870,7334,7038,0.9596,24996657,24739883,0.9897,24996657,21764396,0.8707
0.8937,27136,26430,0.9740,27136,26711,0.9843,11319009,11066402,0.9777,11319009,7127095,0.6297
0.9076,40535,39384,0.9716,40535,39396,0.9719,21053462,20546656,0.9759,21053462,13445912,0.6387
0.9740,165643,160815,0.9709,165643,159331,0.9619,27634094,27475280,0.9943,27634094,19259568,0.6969
0.9137,26430,25718,0.9731,26430,25681,0.9717,10596181,10551782,0.9958,10596181,9368375,0.8841
0.9114,130845,129007,0.9860,130845,125658,0.9604,28192316,27472921,0.9745,28192316,24249083,0.8601
0.9196,134290,130447,0.9714,134290,128930,0.9601,6746835,6718245,0.9958,6746835,3772810,0.5592
0.9266,121336,121121,0.9982,121336,116883,0.9633,15300232,14953136,0.9773,15300232,13249012,0.8659
0.9292,240583,235716,0.9798,240583,229494,0.9539,2293509,2241956,0.9775,2293509,1712446,0.7466
0.9114,220253,219622,0.9971,220253,216340,0.9822,15502788,15464016,0.9975,15502788,9172840,0.5917
0.9201,131928,128750,0.9759,131928,129699,0.9831,26254953,26045871,0.9920,26254953,19018908,0.7244
0.9384,152723,152208,0.9966,152723,148917,0.9751,17890897,17651892,0.9866,17890897,11548758,0.6455
0.9501,167196,165904,0.9923,167196,160385,0.9593,26508241,26006017,0.9811,26508241,21439761,0.8088
0.9695,108363,106328,0.9812,108363,103075,0.9512,18602811,18422758,0.9903,18602811,15961674,0.8580
0.9320,59435,57765,0.9719,59435,57742,0.9715,23879520,23618437,0.9891,23879520,20614031,0.8633
0.9703,14440,14318,0.9916,14440,14004,0.9698,3913509,3907325,0.9984,3913509,2602837,0.6651
0.9570,136007,134326,0.9876,136007,131079,0.9638,16978625,16874369,0.9939,16978625,15125369,0.8908
0.8996,5838,5759,0.9865,5838,5692,0.9750,12713908,12609476,0.9918,12713908,11410659,0.8975
0.9764,166715,163996,0.9837,166715,158550,0.9510,25125903,24528495,0.9762,25125903,15581900,0.6202
0.8973,59042,58164,0.9851,59042,56875,0.9633,24331184,24030478,0.9876,24331184,19282658,0.7925
0.9163,84141,82124,0.9760,84141,81538,0.9691,12919564,12843892,0.9941,12919564,9999102,0.7740
0.8934,139421,137217,0.9842,139421,135848,0.9744,4877577,4812053,0.9866,4877577,2696102,0.5528
0.9488,153193,151719,0.9904,153193,149531,0.9761,15189842,14846798,0.9774,15189842,9707148,0.6391
0.9764,103079,102573,0.9951,103079,99432,0.9646,1631915,1619372,0.9923,1631915,1380729,0.8461
0.9775,238281,235171,0.9869,238281,229624,0.9637,1247217,1215226,0.9744,1247217,938312,0.7523
0.9042,165884,162639,0.9804,165884,161301,0.9724,1684682,1668118,0.9902,1684682,1081533,0.6420
0.9556,64265,63748,0.9920,64265,62234,0.9684,9543073,9466425,0.9920,9543073,8138045,0.8528
0.9586,7476,7289,0.9750,7476,7360,0.9845,6775041,6576596,0.9707,6775041,4610700,0.6805
0.9015,190625,190243,0.9980,190625,183999,0.9652,20311800,20108008,0.9900,20311800,11712515,0.5766
0.9083,21070,20811,0.9877,21070,20255,0.9613,26041246,25691904,0.9866,26041246,23366466,0.8973
0.9688,82019,80394,0.9802,82019,79504,0.9693,6770247,6582138,0.9722,6770247,5620988,0.8302
0.8963,239424,233109,0.9736,239424,228659,0.9550,1289044,1287408,0.9987,1289044,1060162,0.8224
0.9653,98516,96938,0.9840,98516,96036,0.9748,13294753,13260705,0.9974,13294753,8658631,0.6513
0.9436,32367,31904,0.9857,32367,31119,0.9614,27878762,27834554,0.9984,27878762,20288964,0.7278
0.9252,63563,62629,0.9853,63563,61706,0.9708,27286828,26503652,0.9713,27286828,20333630,0.7452
0.8916,140244,138736,0.9892,140244,135339,0.9650,21930557,21780588,0.9932,21930557,12428519,0.5667
0.9043,50907,50207,0.9862,50907,48470,0.9521,26004999,25576976,0.9835,26004999,18698626,0.7190
0.9241,238372,233577,0.9799,238372,228931,0.9604,9323535,9268278,0.9941,9323535,7408841,0.7946
0.9113,177847,173680,0.9766,177847,173348,0.9747,26910647,26796898,0.9958,26910647,18487716,0.6870
0.9718,98969,96456,0.9746,98969,96278,0.9728,6804288,6779246,0.9963,6804288,3881866,0.5705
0.9085,165142,163472,0.9899,165142,158654,0.9607,933913,931481,0.9974,933913,551443,0.5905
0.9307,124232,121756,0.9801,124232,119953,0.9656,18772126,18469563,0.9839,18772126,11027567,0.5874
0.9607,190000,186254,0.9803,190000,186401,0.9811,1713249,1689568,0.9862,1713249,1291210,0.7537
0.9168,146363,142617,0.9744,146363,141060,0.9638,7086548,6887758,0.9719,7086548,4542298,0.6410
0.9078,216869,214434,0.9888,216869,208506,0.9614,22391547,21971867,0.9813,22391547,15710865,0.7016
0.9651,159865,156132,0.9766,159865,154213,0.9646,19910569,19688324,0.9888,19910569,11311805,0.5681
0.9488,204856,200003,0.9763,204856,200519,0.9788,16333227,15976887,0.9782,16333227,12366428,0.7571
0.9306,156529,152965,0.9772,156529,149693,0.9563,4846274,4828718,0.9964,4846274,3449956,0.7119
0.9152,111744,110614,0.9899,111744,107204,0.9594,25922225,25828298,0.9964,25922225,20519112,0.7916
0.9481,67042,65097,0.9710,67042,64333,0.9596,24215594,23930096,0.9882,24215594,21984425,0.9079
0.9384,122764,121002,0.9856,122764,117264,0.9552,21311613,21144846,0.9922,21311613,17694289,0.8303
0.9593,111686,108728,0.9735,111686,108286,0.9696,20159486,19598896,0.9722,20159486,17883897,0.8871
0.9161,63403,62234,0.9816,63403,61549,0.9708,27155787,26421049,0.9729,27155787,19801697,0.7292
0.9285,151971,147585,0.9711,151971,147578,0.9711,27003263,26754379,0.9908,27003263,24384301,0.9030
0.9624,137868,136200,0.9879,137868,133748,0.9701,6403279,6291521,0.9825,6403279,4311381,0.6733
0.9758,48785,48599,0.9962,48785,46488,0.9529,10221777,10149061,0.9929,10221777,9171238,0.8972
0.9447,203229,198783,0.9781,203229,198149,0.9750,1998339,1947937,0.9748,1998339,1607192,0.8043
0.9475,186195,184574,0.9913,186195,180150,0.9675,12311518,11963602,0.9717,12311518,9716555,0.7892
0.9606,244237,240027,0.9828,244237,235359,0.9637,3262944,3245764,0.9947,3262944,2167534,0.6643
0.9438,12402,12178,0.9819,12402,11823,0.9533,6843540,6709973,0.9805,6843540,5471458,0.7995
0.8913,8988,8741,0.9725,8988,8544,0.9506,2599842,2545562,0.9791,2599842,2022671,0.7780
0.9520,171862,169693,0.9874,171862,164394,0.9565,4344613,4261308,0.9808,4344613,3272580,0.7533
0.8957,116316,113964,0.9798,116316,112053,0.9633,1490439,1470225,0.9864,1490439,1319935,0.8856
0.9144,104477,101862,0.9750,104477,100028,0.9574,3660186,3644209,0.9956,3660186,2740071,0.7486
0.9455,202790,201361,0.9930,202790,198386,0.9783,12530452,12367620,0.9870,12530452,9747136,0.7779
0.9623,200881,198481,0.9881,200881,191088,0.9512,7458200,7263770,0.9739,7458200,6295831,0.8441
0.9562,202519,201405,0.9945,202519,194226,0.9591,23191968,22561637,0.9728,23191968,14873016,0.6413
0.9497,39104,38674,0.9890,39104,37717,0.9645,26120769,25631004,0.9812,26120769,14368073,0.5501
0.9046,217396,214600,0.9871,217396,208759,0.9603,4202495,4159561,0.9898,4202495,2978116,0.7087
